3,17,63,50,83,60,61,40,29,47,59,30,42,69,75,9,9,13,44,11,43,34,45,59,46,92,28,92,81,6,60,43,94,2,79,75,49,100,55,93,51,11,61,27,59,88,15,1,9,36,25,17,84,75,60,25,2,73,52,66,27,85,47,78,75,20,58,34,44,17,89,99,5,37,100,92,56,33,97,63,11,89,63,15,55,44,22,60,43,77,85,91,96,56,98,89,6,34,37,48
79,40,90,23,20,79,86,41,12,53,62,58,59,34,78,62,76,26,41,4,76,21,50,99,100,19,40,94,48,91,72,61,41,88,27,76,40,38,73,57,91,45,99,73,21,61,46,24,47,29,77,87,87,56,23,36,42,68,56,44,99,65,57,98,37,95,82,27,35,50,80,17,93,6,16,43,97,12,2,73,5,51,69,35,16,1,14,72,91,57,99,12,35,73,44,2,17,52,100,78
28,55,22,64,72,53,24,45,26,91,32,96,27,32,61,45,68,73,16,16,69,16,31,94,5,93,72,62,11,17,27,16,89,12,62,11,46,79,55,68,42,87,65,32,53,64,86,99,44,100,86,53,62,51,26,24,92,2,31,33,49,90,8,91,79,5,18,94,20,45,68,63,93,52,3,94,72,5,28,14,37,6,8,81,8,72,3,82,85,24,10,56,83,62,75,71,79,11,23,100
38,81,93,45,57,86,47,80,85,15,33,35,5,1,43,49,54,79,90,97,64,6,52,29,90,10,95,31,10,40,47,52,91,51,55,76,81,96,10,21,7,64,79,28,11,43,66,87,92,42,55,35,46,50,45,14,47,39,14,60,79,73,52,69,87,90,100,15,93,24,58,56,48,35,79,43,99,22,74,65,40,4,96,25,62,88,47,80,37,93,31,81,21,25,52,29,45,74,100,15
55,52,63,92,47,93,9,37,75,97,44,78,43,87,39,22,63,100,59,94,66,88,30,98,25,84,21,78,80,97,84,7,46,98,96,59,49,91,2,12,40,88,11,14,64,66,8,89,19,80,20,60,88,24,31,12,3,46,3,87,54,69,41,39,68,7,34,19,89,41,84,53,93,19,16,45,49,49,82,36,59,38,83,73,32,5,25,58,20,10,5,48,93,34,15,95,30,11,58,96
47,88,32,75,32,50,95,54,75,56,21,91,79,13,73,82,70,46,2,22,12,25,28,26,10,80,65,99,76,2,24,10,18,99,78,15,20,95,43,60,11,41,80,30,30,79,4,4,77,93,83,98,3,48,30,64,64,72,76,81,65,42,40,41,86,57,20,75,49,31,41,96,25,14,13,43,47,54,46,59,51,32,87,68,49,90,50,25,31,14,7,65,55,48,60,2,26,67,91,66
26,60,43,93,31,21,11,51,5,21,99,28,29,36,16,97,84,61,59,68,30,48,50,21,35,98,74,75,83,54,17,48,3,100,9,97,75,28,71,75,87,84,98,39,31,11,30,89,30,93,32,83,20,44,1,62,97,36,41,72,16,1,30,3,38,43,53,78,19,63,89,94,26,38,70,48,22,19,26,30,56,18,46,98,35,92,63,12,10,94,93,92,44,90,77,64,35,76,80,62
16,47,79,37,31,13,86,26,63,61,96,100,93,70,21,17,13,5,59,67,15,49,89,30,86,24,67,98,63,71,68,22,75,20,48,12,33,47,47,89,70,71,9,17,65,79,78,79,70,61,50,16,42,72,93,34,94,77,95,90,65,55,82,55,2,36,63,48,9,60,14,5,79,45,59,97,13,42,73,44,8,39,74,66,96,50,55,99,20,94,98,50,52,78,26,96,63,52,99,9
23,69,64,27,38,18,1,87,79,7,7,46,37,49,16,41,57,87,9,18,47,50,37,75,25,65,29,21,59,56,9,59,7,81,32,69,43,74,61,30,40,93,57,87,52,76,94,73,84,96,7,59,3,51,54,38,85,46,25,38,15,20,62,31,26,14,77,67,20,41,12,65,94,67,21,97,10,99,98,56,2,4,66,96,17,61,14,39,42,64,45,18,90,77,38,32,30,7,99,55
81,60,73,1,19,99,69,60,2,98,76,8,76,39,70,47,61,50,39,39,66,54,91,43,98,71,87,55,67,25,59,7,48,57,100,78,58,21,37,93,18,43,87,23,74,87,33,60,26,80,72,51,39,82,47,9,52,27,10,26,26,40,15,77,52,87,64,58,20,19,1,56,91,50,14,38,79,1,50,60,30,76,95,27,11,88,31,72,13,93,27,91,80,25,55,49,61,43,32,31
46,52,58,58,69,64,32,61,6,83,7,22,94,15,66,86,97,9,37,34,96,18,13,11,23,57,82,41,59,91,23,33,84,66,91,88,55,35,1,75,92,89,80,91,54,89,82,63,1,45,81,57,29,77,76,84,84,57,33,83,30,83,32,100,87,61,14,57,68,38,80,63,18,3,34,39,68,28,66,60,1,91,95,82,4,59,20,61,86,33,97,1,6,92,77,52,2,1,58,83
40,63,30,70,9,81,15,92,61,69,23,17,91,89,15,97,55,36,51,5,12,54,39,21,14,85,61,87,51,46,31,4,14,51,53,55,59,98,7,59,99,98,84,50,39,16,49,44,77,48,65,72,30,90,26,47,58,48,36,5,5,67,83,56,15,81,90,4,92,56,41,77,60,78,81,90,83,86,20,66,42,18,18,73,23,53,22,54,22,9,37,98,61,68,62,66,51,97,26,1
38,68,54,53,41,24,88,53,77,22,31,58,24,78,23,51,54,77,40,57,78,30,77,32,49,86,82,21,64,83,64,59,18,73,49,38,51,90,3,84,52,87,90,98,54,2,24,70,43,80,89,15,69,38,39,92,56,47,23,6,80,33,56,49,14,11,80,26,20,55,70,22,45,74,100,66,28,44,11,74,1,100,99,58,100,39,3,82,1,45,53,8,86,51,2,65,61,12,60,65
69,91,51,1,37,72,65,69,77,38,46,52,86,32,28,72,11,19,76,29,32,58,51,66,23,63,41,37,96,46,42,39,78,56,70,42,10,26,79,13,53,95,12,3,72,50,68,86,29,37,96,18,18,94,68,81,2,25,93,5,53,60,58,28,52,24,49,30,25,84,2,63,13,12,75,70,98,37,40,5,83,52,100,43,51,69,14,94,82,55,63,51,13,97,34,33,9,84,81,14
75,78,53,61,8,92,91,31,51,82,67,78,4,11,64,37,60,60,89,71,49,67,54,89,88,5,31,22,93,33,13,22,10,46,8,86,75,54,94,22,96,89,35,96,18,96,19,17,90,34,84,84,85,7,48,51,76,61,23,36,45,53,59,54,66,67,80,75,57,91,54,72,60,38,97,45,62,54,93,27,49,64,97,99,8,40,94,67,89,61,72,69,66,36,93,66,20,11,56,50
25,52,76,86,52,94,57,31,6,86,92,59,72,11,59,93,61,99,82,42,84,6,4,53,62,10,61,43,59,79,56,40,79,71,50,60,50,89,9,69,98,89,35,66,51,32,16,41,1,66,10,2,61,45,53,3,48,19,25,51,9,35,56,92,98,93,1,56,85,55,61,9,8,44,46,38,8,92,11,65,19,84,26,75,62,94,7,91,20,4,92,94,83,6,80,44,58,66,5,86
36,55,72,64,14,14,84,76,54,18,20,62,56,30,23,32,94,80,35,78,4,30,60,96,22,39,88,56,21,6,3,18,73,29,41,7,37,51,77,99,71,73,62,71,76,95,73,57,68,27,88,90,59,74,90,12,21,32,85,20,70,97,34,37,51,12,62,10,41,82,17,1,18,17,24,15,73,12,63,72,75,88,31,93,55,49,27,42,18,64,20,4,53,66,69,22,92,68,58,97
25,18,33,93,62,64,55,44,35,1,44,82,36,54,70,35,50,50,6,11,65,22,45,12,51,92,67,41,63,40,5,7,68,1,42,35,14,54,17,87,28,5,63,23,64,30,36,41,72,99,14,76,94,8,12,58,78,20,72,71,39,11,2,75,35,78,13,99,43,68,37,85,50,95,72,63,43,26,88,31,4,62,28,50,46,44,48,39,41,60,93,91,18,14,41,83,10,59,58,39
43,89,38,49,3,54,73,99,4,8,100,1,15,52,89,26,66,15,58,71,24,31,17,11,40,49,67,45,85,24,85,97,44,52,5,35,70,95,10,94,93,54,54,23,90,76,64,43,9,72,23,31,9,66,63,27,26,75,80,64,3,65,30,86,82,40,66,64,16,41,94,63,43,78,12,4,24,87,22,77,82,92,33,69,88,86,44,33,51,96,83,63,18,18,9,79,72,46,37,94
30,80,21,21,58,79,68,57,20,27,75,72,13,21,35,36,38,59,19,54,70,85,22,71,42,21,14,71,36,31,86,72,8,31,88,55,64,12,26,19,95,75,2,37,59,84,13,70,47,68,11,11,81,57,65,38,29,95,34,12,32,75,17,45,23,14,68,81,51,86,3,20,16,3,38,99,55,100,96,44,32,9,78,24,18,66,75,56,51,50,31,1,43,50,3,34,30,26,56,22
2,91,76,68,79,52,63,62,34,59,17,11,56,70,29,18,53,95,92,79,43,82,84,83,80,37,68,21,80,30,59,99,50,16,98,50,58,71,25,73,83,10,81,99,51,52,55,82,9,79,93,58,78,86,29,41,5,61,49,97,41,17,15,22,74,30,55,65,6,54,62,10,29,61,44,59,94,92,58,12,35,92,63,14,54,21,89,31,53,66,56,99,29,65,99,62,56,100,41,36
7,23,14,93,58,30,91,21,34,85,74,6,77,75,8,15,28,96,43,18,23,10,88,29,85,99,54,46,75,95,37,96,7,15,44,63,14,23,3,43,70,81,65,38,50,86,50,46,37,17,12,77,17,13,69,69,68,89,100,48,62,23,20,34,68,8,65,2,37,83,15,12,56,10,62,23,70,97,19,71,13,66,48,93,6,35,48,50,24,14,59,37,19,50,6,72,21,21,62,7
99,91,15,15,12,12,2,4,67,51,88,85,59,95,50,51,41,70,86,45,2,89,30,81,93,29,3,19,18,30,81,30,37,47,67,21,99,35,24,46,18,87,96,97,43,68,95,2,47,1,33,10,45,64,66,87,11,52,90,68,62,62,65,100,31,78,98,30,44,15,40,7,95,93,93,79,70,58,69,100,57,80,94,89,54,8,65,20,26,63,73,85,23,44,29,29,66,35,55,82
89,85,36,47,82,55,77,47,29,23,28,87,31,28,7,75,20,72,64,4,42,90,43,1,26,20,60,96,45,100,2,38,12,95,46,36,22,18,64,50,65,32,8,92,70,32,79,63,47,5,24,11,65,72,81,87,14,34,18,87,32,10,26,57,73,2,89,31,51,5,42,87,61,4,31,73,61,49,87,91,28,50,36,56,94,53,54,34,36,21,89,49,82,82,9,34,75,12,37,24
44,54,36,36,40,92,66,93,56,5,25,79,9,89,68,75,49,53,50,29,31,100,62,68,35,84,36,28,2,32,9,90,94,9,48,49,19,44,78,68,31,69,38,19,41,9,2,38,96,34,11,77,77,53,50,62,89,76,20,20,89,91,31,41,78,17,3,97,27,7,54,73,2,84,94,79,53,70,85,38,38,99,8,45,26,19,51,66,70,51,84,1,80,60,28,95,65,52,20,87
51,55,50,85,79,83,68,39,50,37,35,82,27,99,25,11,57,11,48,38,82,32,1,20,97,69,6,33,17,5,92,37,51,21,28,2,1,69,65,80,53,80,2,81,86,15,86,63,31,50,60,64,36,10,22,100,3,38,81,67,70,27,38,87,23,35,88,44,14,65,3,93,67,84,61,64,8,13,13,38,26,16,25,16,21,63,78,13,41,25,86,16,51,41,74,82,5,49,96,5
72,92,48,74,72,76,58,10,75,66,94,71,47,52,98,13,64,49,72,94,40,11,36,64,66,85,26,65,82,6,68,43,60,10,73,57,68,50,89,67,72,54,10,94,77,10,1,2,35,98,39,22,60,87,14,48,34,60,11,72,63,82,64,39,64,26,60,70,99,21,46,20,88,48,63,22,68,44,52,28,14,14,68,67,18,90,74,100,39,80,21,11,47,97,62,58,2,79,54,51
39,90,65,9,33,58,90,36,94,1,43,91,9,95,17,21,74,72,83,51,52,57,93,43,14,80,37,24,65,5,51,26,85,95,29,12,22,82,35,11,64,54,62,61,21,7,34,55,5,34,62,87,69,29,65,40,72,41,53,82,67,29,51,65,93,56,58,27,60,7,69,45,80,2,36,52,1,33,41,76,91,24,13,22,84,47,80,24,90,25,85,58,50,98,30,24,68,16,4,52
75,32,63,32,17,52,2,33,37,46,81,26,56,53,12,35,67,75,2,85,60,49,47,52,4,77,58,15,37,64,85,62,43,98,98,80,46,55,17,90,11,68,3,76,7,52,66,74,66,55,22,61,71,42,70,87,24,66,28,57,86,98,60,63,33,59,17,38,15,63,87,99,94,46,3,40,12,99,91,81,38,95,90,17,85,5,61,94,68,15,48,11,7,74,89,49,56,89,75,14
1,99,24,76,74,96,2,64,34,53,52,13,44,4,22,19,34,29,42,82,49,31,63,56,98,93,11,27,65,70,56,56,5,1,80,90,76,59,35,94,81,3,92,60,13,2,80,67,99,93,93,87,42,17,77,51,30,19,27,31,19,34,44,5,5,43,35,29,88,55,68,5,7,4,72,56,45,96,64,34,66,41,100,85,82,70,63,61,69,75,77,53,50,22,53,17,58,67,31,14
32,44,93,91,45,65,32,20,70,90,2,73,72,38,23,69,2,76,10,35,67,71,66,22,86,92,46,53,49,49,38,85,73,36,13,19,82,6,81,68,53,42,66,90,44,7,87,95,67,76,82,51,50,17,29,26,8,16,91,46,99,90,47,10,67,30,46,29,13,27,38,68,35,71,89,95,16,30,84,46,40,33,81,12,20,13,5,7,95,20,85,21,35,95,24,80,25,88,46,68
60,83,22,39,33,74,25,59,57,43,39,82,68,77,4,50,67,89,80,23,74,53,45,63,14,56,15,7,13,80,93,61,82,65,97,2,88,36,4,77,27,96,18,98,5,57,35,41,55,88,17,20,39,60,92,62,97,1,28,54,40,75,99,3,75,64,39,36,84,21,70,6,88,75,35,9,76,5,70,28,94,48,33,12,72,3,15,63,79,43,98,54,54,62,83,54,48,62,32,33
80,52,83,18,20,59,63,94,82,50,53,26,43,55,77,59,14,58,96,7,73,45,46,57,33,81,60,44,11,87,45,70,70,7,36,12,56,5,78,2,27,72,54,28,3,90,34,82,64,92,69,54,100,3,86,32,52,62,33,88,91,18,8,33,65,64,45,89,76,62,50,4,40,5,96,59,22,93,90,39,67,86,79,25,34,13,65,73,79,35,12,11,94,69,57,84,70,97,68,22
35,32,85,24,53,19,16,87,33,93,16,62,22,59,85,15,69,96,49,61,57,12,53,6,33,48,69,42,24,80,39,21,42,58,96,91,83,43,34,44,79,72,40,25,74,11,85,39,85,72,18,58,50,46,21,14,95,42,32,100,24,86,75,32,95,58,41,67,8,82,2,71,42,16,54,81,20,20,41,2,45,81,86,100,41,32,40,42,20,90,36,66,64,35,51,66,96,85,83,75
14,12,24,71,77,69,28,40,8,62,81,33,86,89,71,16,42,100,56,17,15,55,98,92,14,32,29,43,37,94,30,1,95,71,77,37,32,52,89,52,70,18,5,99,19,32,5,85,96,31,80,21,45,71,78,25,68,57,91,71,20,49,8,60,93,16,82,3,71,27,60,48,84,74,43,20,69,90,30,57,55,56,5,26,2,57,42,97,91,69,73,12,66,93,13,81,26,39,64,33
7,83,80,19,78,47,5,49,94,30,56,82,93,85,44,96,23,8,79,13,71,31,94,85,60,89,54,75,60,9,79,97,23,8,38,96,8,89,58,30,36,27,6,84,2,3,66,23,81,37,8,11,46,14,9,28,10,32,83,80,4,42,41,53,4,54,97,15,76,7,51,51,33,75,92,15,33,81,53,32,51,8,77,43,14,62,42,34,97,78,63,18,15,88,92,14,32,69,69,18
83,5,94,38,79,29,42,57,17,21,98,10,7,11,40,10,50,72,4,90,17,51,15,79,19,66,65,91,18,62,5,6,10,97,78,70,81,26,86,5,40,2,1,83,52,64,99,88,13,39,87,17,95,50,75,29,60,78,42,10,12,52,48,15,47,49,9,47,2,37,20,73,49,38,71,84,76,11,41,45,70,6,26,39,70,2,89,74,57,56,81,15,52,64,29,71,92,52,8,34
9,8,83,13,70,62,36,87,37,96,94,73,70,10,40,81,76,72,90,74,47,16,8,36,14,8,45,60,85,38,67,65,64,56,70,46,68,85,17,11,36,5,3,90,81,39,63,7,14,53,32,97,94,6,55,58,46,99,62,46,98,6,46,2,57,17,91,41,63,7,32,21,34,98,60,84,77,57,36,47,100,16,29,40,5,4,93,75,70,41,99,20,74,46,60,95,16,10,43,100
47,12,1,55,85,95,75,4,100,59,23,92,8,32,10,1,99,92,95,86,26,7,6,86,84,46,15,7,10,85,73,90,80,14,37,33,18,43,25,79,14,22,91,8,79,38,33,43,78,55,8,52,56,41,23,90,95,59,30,69,42,31,39,32,49,17,42,60,37,37,93,70,70,24,34,96,74,17,10,21,34,80,95,1,87,75,34,53,3,35,96,28,1,17,76,53,30,100,22,53
86,95,75,40,7,11,92,9,14,32,90,39,29,51,5,54,41,50,6,50,97,30,99,53,56,12,96,37,77,46,46,54,39,37,59,57,99,31,66,30,78,35,53,70,46,20,26,32,22,93,5,95,72,63,99,6,42,80,60,42,67,76,19,76,55,28,63,35,6,15,45,64,16,89,7,47,7,41,31,41,22,25,88,47,11,59,77,98,49,54,42,79,61,74,15,57,56,18,74,59
33,18,58,80,99,98,87,44,36,52,1,43,85,70,74,13,41,88,17,36,68,75,59,11,83,40,39,79,83,60,47,66,82,89,63,53,66,60,22,27,80,27,88,6,90,48,67,64,65,36,53,90,85,32,58,13,29,73,83,64,38,74,64,99,3,12,2,22,92,46,75,30,52,43,27,41,86,54,12,29,58,23,92,61,59,55,51,20,33,93,31,12,13,59,66,94,55,85,89,56
44,38,45,49,35,12,61,1,70,96,3,27,2,11,7,82,98,91,50,54,36,67,7,92,36,88,63,5,82,39,77,39,32,16,69,10,77,88,61,52,58,18,35,36,42,88,87,4,76,3,87,37,52,82,7,53,8,76,64,48,97,94,12,90,24,26,74,23,13,40,93,98,76,99,43,50,74,73,78,5,5,25,89,71,37,74,58,48,52,51,46,67,90,35,1,12,64,72,51,75
35,45,5,11,18,36,73,58,56,47,23,75,64,77,33,98,87,67,41,5,5,75,60,54,57,79,8,45,42,8,74,79,22,78,34,72,3,65,73,18,58,39,4,61,88,92,70,42,31,99,76,79,32,60,52,14,57,9,38,74,49,20,62,67,52,54,5,36,86,46,34,24,29,46,56,1,33,40,62,62,19,36,79,1,29,41,12,24,13,2,26,19,43,7,60,30,66,63,95,84
28,87,26,57,6,69,16,94,74,64,97,94,25,57,100,52,23,70,40,95,99,24,38,60,2,29,98,65,47,29,79,47,66,71,45,78,70,72,55,89,85,78,22,88,89,72,74,79,17,79,65,24,37,75,60,100,92,32,15,33,25,39,42,54,77,8,24,46,78,43,93,24,73,30,64,64,52,23,59,50,19,26,14,69,67,15,26,29,83,41,93,32,75,47,16,64,15,71,82,88
56,80,81,30,91,65,82,33,30,100,65,17,15,34,44,34,87,70,76,94,36,83,8,28,69,21,90,52,85,84,85,31,83,85,27,91,11,62,75,5,40,97,94,73,72,48,30,43,10,79,71,95,94,60,77,48,70,96,14,89,41,3,2,72,10,82,24,85,69,55,53,21,72,71,8,30,5,6,49,59,90,70,89,30,30,57,48,78,74,49,4,33,29,50,40,19,53,58,72,17
69,28,49,3,43,16,2,98,82,61,47,18,70,31,70,63,35,37,79,74,20,96,32,77,9,26,9,67,75,49,84,1,77,19,66,12,33,77,82,31,9,42,21,51,84,69,46,74,22,43,41,35,88,26,73,1,89,68,92,94,12,91,54,71,41,45,20,73,84,45,47,58,6,32,96,66,73,34,42,62,95,81,69,57,44,48,92,34,39,42,28,38,62,74,93,40,87,52,3,34
36,37,84,56,78,60,88,58,30,63,51,7,97,80,95,40,36,15,28,41,26,9,23,63,8,93,25,62,93,19,61,33,12,93,37,15,69,89,42,74,48,84,49,19,26,47,28,75,4,19,27,57,89,96,37,30,74,73,6,38,43,4,29,16,52,41,95,32,4,4,82,46,61,97,99,62,93,8,56,8,91,36,47,48,82,71,39,86,53,27,16,17,21,78,93,33,15,77,100,88
1,47,38,9,75,15,79,81,93,5,97,41,58,84,61,31,14,75,71,93,65,99,51,64,90,15,45,30,85,40,52,49,9,68,20,81,89,76,76,21,66,64,61,59,17,89,48,60,43,5,36,10,43,86,90,36,36,94,80,13,91,69,9,18,16,73,76,46,58,51,56,49,72,75,40,97,74,16,13,40,83,45,95,41,14,69,44,94,56,1,56,78,6,91,50,94,22,56,95,30
2,76,37,86,18,60,64,76,25,78,30,31,31,63,27,4,52,13,87,51,31,83,66,45,59,35,57,92,68,12,13,70,80,36,42,56,43,46,90,91,12,39,36,49,9,10,63,74,42,45,86,93,50,80,72,65,4,22,14,90,6,61,7,74,75,28,47,72,16,32,92,6,61,33,19,17,91,43,4,3,91,80,71,69,2,96,86,61,48,83,14,60,28,55,32,67,24,76,76,100
19,10,62,60,67,5,48,82,19,69,22,55,61,83,67,45,18,27,13,81,16,15,6,54,58,22,21,81,65,24,26,72,64,77,33,25,25,86,3,47,36,93,76,52,39,37,35,94,77,26,64,78,26,74,53,16,35,96,6,28,71,59,96,61,53,63,63,11,4,71,80,60,33,23,33,38,77,3,40,16,64,100,86,10,98,22,90,27,35,48,59,60,92,27,8,2,80,14,67,95
67,15,98,48,81,33,11,4,39,74,60,71,30,32,85,46,27,28,3,55,53,67,26,97,35,32,12,37,89,75,56,42,77,25,14,17,55,13,64,1,21,51,8,55,24,100,32,18,22,47,7,81,60,96,23,38,94,45,32,63,98,56,72,37,51,27,63,59,35,49,20,80,56,4,32,26,5,59,87,17,90,98,89,46,11,75,30,62,25,94,72,4,22,97,82,13,16,6,20,71
76,19,99,57,6,23,82,43,48,32,52,21,7,18,74,53,55,49,31,82,57,80,49,9,41,78,71,56,70,39,99,41,78,96,9,59,70,4,91,27,5,93,89,4,6,58,58,47,74,53,47,43,3,29,28,62,60,20,4,71,1,63,23,14,68,24,79,14,70,78,100,49,61,99,65,69,37,47,13,94,82,64,48,39,53,92,40,23,56,20,91,49,55,78,77,18,69,48,98,69
57,68,97,100,27,2,89,27,62,90,75,64,21,80,42,8,75,70,82,22,70,44,92,12,17,5,58,23,53,91,53,21,3,93,10,83,79,20,70,23,30,6,25,43,6,63,51,83,59,73,9,99,54,75,14,40,67,3,13,4,19,65,29,60,31,88,27,70,82,6,81,76,26,44,52,71,36,39,64,33,47,14,64,15,96,6,14,79,19,3,66,31,35,11,37,81,32,96,4,51
24,72,40,29,34,48,41,56,8,96,79,11,19,64,30,20,70,69,45,85,55,19,19,56,60,28,36,77,66,59,85,37,63,30,86,55,64,87,59,80,8,82,57,63,55,22,5,14,61,63,57,70,39,63,12,25,80,67,62,18,35,41,36,89,68,27,98,26,27,8,15,9,87,6,93,79,89,5,8,90,11,79,4,69,26,18,97,50,25,21,24,94,28,10,98,60,44,60,37,81
73,93,98,48,87,23,69,42,49,65,91,53,68,84,79,16,49,100,28,33,52,80,21,79,2,41,36,27,70,46,29,76,6,59,70,52,48,43,47,20,34,41,47,50,33,25,28,90,98,37,78,4,75,65,73,44,22,56,38,3,60,55,79,66,38,76,84,97,43,40,86,2,76,47,44,76,88,53,51,19,87,43,36,56,5,99,90,80,34,40,24,8,49,97,56,80,1,20,74,11
41,2,7,19,36,18,95,66,41,49,29,62,88,31,48,86,74,62,31,47,97,74,37,3,34,79,81,45,2,98,3,51,20,20,86,83,76,57,37,30,41,54,24,43,17,76,54,79,64,70,94,22,85,87,76,96,43,51,67,18,59,31,97,53,58,15,25,17,8,49,79,74,25,57,81,27,43,14,82,56,17,83,41,33,42,85,27,22,60,78,32,17,27,70,84,22,62,76,27,51
7,75,46,14,34,80,57,55,14,4,72,75,16,59,52,55,19,55,16,20,5,39,46,76,31,57,44,79,50,96,99,42,76,77,21,65,29,46,18,96,5,20,98,6,48,44,39,11,22,43,6,34,54,23,32,71,96,72,65,64,16,49,3,89,46,51,17,60,28,99,12,64,43,34,3,70,47,50,99,48,22,75,90,30,37,36,53,16,85,26,68,92,11,31,55,31,87,88,92,82
49,81,47,23,45,41,36,99,43,47,97,14,85,63,28,86,79,25,31,42,98,27,37,3,3,77,65,72,89,47,98,25,68,2,58,91,76,19,41,5,43,23,80,9,32,48,59,16,30,41,88,49,77,18,45,67,61,36,74,100,33,12,27,52,69,50,49,48,97,22,30,36,57,44,18,97,7,55,48,85,22,52,83,35,51,60,12,26,43,81,17,90,34,86,80,86,13,47,1,46
73,43,85,18,85,55,11,29,14,32,64,54,8,58,64,34,8,50,90,48,93,64,81,27,37,49,74,24,45,89,5,13,72,51,96,68,17,28,18,39,22,8,89,78,41,83,24,93,57,28,77,10,73,34,83,29,92,19,21,57,87,73,39,61,93,75,50,62,77,15,25,36,17,83,33,63,49,71,11,88,34,42,100,31,47,90,13,83,20,29,8,97,9,27,80,74,24,79,27,77
57,75,66,33,83,82,57,57,75,54,41,23,54,86,2,70,19,2,7,21,76,30,46,56,53,42,72,6,84,66,5,10,28,9,24,90,59,43,42,62,79,25,81,52,56,23,55,29,78,90,100,96,8,28,44,35,41,78,78,4,35,71,96,77,29,25,32,33,18,24,42,61,97,96,14,96,31,39,94,98,50,80,55,21,95,33,55,15,98,40,63,51,73,90,88,40,22,41,37,45
23,28,73,25,88,90,41,17,70,25,95,95,21,91,71,35,36,16,34,24,86,1,94,39,73,24,27,1,12,100,87,78,70,29,88,60,93,26,85,9,59,96,98,46,1,28,29,70,75,2,54,29,47,55,37,65,16,31,44,30,72,58,36,3,3,95,38,81,41,10,59,40,86,81,73,33,6,62,5,13,67,26,52,35,19,73,18,70,13,79,42,20,45,21,69,80,11,70,96,25
99,24,100,73,40,97,27,39,84,98,78,69,63,87,65,44,49,9,8,86,50,8,8,61,54,11,67,87,36,79,78,31,54,96,77,59,35,3,19,68,71,51,70,33,62,69,19,8,36,55,85,48,69,62,66,82,44,76,8,62,84,62,76,43,89,59,69,98,67,42,86,83,96,97,85,96,18,87,55,22,68,30,3,68,95,73,3,76,36,61,87,49,47,89,54,56,78,75,90,27
71,58,49,90,26,51,56,13,39,11,41,91,81,59,37,38,86,66,29,77,22,12,89,98,40,61,18,56,30,23,84,50,53,24,79,8,8,22,35,81,82,47,34,92,21,80,20,19,70,82,27,19,51,48,61,71,9,1,35,2,2,7,58,100,7,97,57,70,67,97,11,83,45,41,83,92,65,33,63,48,62,70,11,48,89,38,100,79,35,6,65,69,78,71,19,85,12,92,65,61
27,2,58,7,67,79,56,14,100,36,29,64,57,9,95,68,44,99,64,40,3,66,45,5,36,44,46,1,5,42,19,29,62,10,41,51,86,2,67,18,100,63,18,54,59,33,93,10,10,45,77,99,77,6,79,40,90,12,61,28,74,99,64,84,62,30,11,45,26,5,96,44,37,100,42,37,68,3,38,97,65,19,85,7,27,40,36,66,55,2,76,41,69,54,98,22,69,56,40,79
14,87,73,21,42,38,51,14,65,53,100,21,68,77,3,90,19,28,21,79,16,6,69,83,64,12,89,43,65,64,25,81,94,98,76,91,19,5,96,15,50,32,39,91,92,46,9,60,35,79,5,47,25,10,31,62,32,34,1,75,36,88,23,65,72,31,80,47,97,22,77,89,73,60,95,29,8,82,1,92,65,6,91,14,56,46,37,60,97,5,49,80,36,36,88,8,15,63,31,82
91,86,24,9,65,77,19,65,5,35,37,79,68,1,54,41,22,96,71,86,23,70,27,90,1,74,73,9,99,41,25,42,87,90,84,75,2,44,58,11,46,86,12,54,81,91,97,17,92,27,99,80,62,70,24,61,60,38,57,47,44,64,100,55,70,59,99,54,65,88,69,96,91,85,78,50,3,12,30,22,43,27,80,56,59,17,89,90,18,13,32,99,2,15,18,9,97,17,45,57
49,24,83,88,5,43,49,85,15,73,9,34,45,43,41,15,46,90,97,48,3,42,10,42,7,34,27,66,22,44,15,18,6,32,92,45,49,99,70,72,21,14,59,28,59,26,81,75,7,43,48,69,92,47,37,75,56,68,22,52,62,36,100,96,74,45,55,55,67,21,62,71,77,41,7,91,83,4,41,53,99,41,98,54,3,49,98,37,93,85,59,94,43,24,2,56,87,12,17,42
97,10,43,67,28,92,70,2,99,84,8,35,7,91,4,54,26,33,10,66,24,53,80,85,66,12,51,74,18,66,15,63,59,38,79,69,78,1,65,91,25,37,30,26,59,72,10,82,65,83,62,21,91,89,15,32,35,23,100,99,20,31,60,32,36,92,15,89,5,80,12,54,35,79,27,56,62,17,10,60,4,60,42,36,67,86,15,74,96,86,83,2,7,63,40,26,69,59,50,55
79,56,45,62,21,70,96,9,96,27,5,1,55,90,20,8,82,20,34,67,29,76,90,46,80,88,73,74,1,23,26,15,36,83,88,38,14,28,54,95,96,83,46,13,13,91,7,72,97,95,99,32,59,5,54,6,21,53,12,75,48,13,39,61,21,78,52,68,77,76,2,29,5,87,20,41,28,68,20,27,77,60,16,12,56,45,96,13,32,55,51,78,35,98,8,94,21,80,87,2
92,64,89,90,37,31,62,84,23,49,70,34,63,95,66,19,20,56,49,76,87,78,19,93,39,37,57,2,52,80,50,39,4,80,55,63,51,69,15,23,33,14,45,35,88,52,92,87,53,75,32,54,32,48,34,57,22,12,10,5,77,95,81,68,90,19,87,31,44,26,65,75,36,95,69,20,2,38,77,33,76,10,50,78,4,41,22,73,50,20,84,63,11,79,35,65,42,45,36,72
