75,82,74,80,8,89,58,8,6,31,56,23,63,38,9,10,93,26,73,95,42,91,88,39,41,97,29,14,36,94,13,91,67,87,58,45,19,44,64,54,52,85,24,99,87,86,28,7,33,34,86,53,76,37,63,35,55,32,14,78,8,27,79,92,98,10,81,52,94,77,3,25,64,89,84,95,92,71,61,29,4,78,26,8,18,72,75,66,49,68,94,87,87,99,14,53,55,4,29,28
12,97,33,38,27,41,75,68,24,85,49,90,58,57,29,28,17,89,15,85,9,7,22,90,27,50,63,58,22,66,71,57,70,12,19,11,68,78,69,19,18,93,18,42,75,17,17,43,69,21,79,38,74,58,40,43,93,77,17,53,54,37,23,41,52,29,71,11,40,65,88,97,76,25,74,83,24,42,61,50,65,19,5,92,81,34,48,18,31,7,25,40,21,26,28,37,82,92,15,32
55,63,40,81,16,82,99,23,32,44,41,42,65,49,42,54,94,99,79,96,54,15,26,10,8,55,11,97,78,95,24,34,27,60,26,46,7,51,70,18,4,74,11,25,58,37,56,66,51,99,94,35,19,73,1,20,93,37,4,7,13,62,39,35,19,61,22,30,25,23,45,76,10,91,17,80,96,27,12,45,23,94,46,98,7,55,17,72,53,12,59,53,92,62,89,82,89,28,54,50
54,75,5,56,70,93,81,5,58,51,19,8,93,46,57,100,48,46,42,64,23,15,81,14,1,35,97,16,10,61,5,53,45,17,63,17,31,32,68,77,76,33,98,95,57,28,59,34,19,55,9,6,22,56,76,40,70,84,3,1,54,67,56,80,72,86,82,41,29,84,8,45,18,60,86,58,5,72,94,38,92,68,78,15,41,97,82,48,11,60,64,52,27,27,62,20,83,39,82,76
49,4,80,31,64,21,16,81,29,59,46,42,9,34,55,95,50,35,55,55,26,32,28,61,52,24,93,29,62,83,64,80,96,45,36,11,90,53,88,54,71,75,60,14,64,30,86,1,37,68,35,44,76,60,15,24,93,15,71,79,66,30,86,30,20,84,73,23,29,58,59,34,9,24,97,58,8,10,57,4,88,99,84,80,25,16,72,84,40,18,59,64,82,88,55,68,18,80,34,28
62,52,44,74,23,81,17,66,58,23,67,71,13,47,42,83,51,2,72,100,8,94,75,86,96,43,12,92,45,48,50,5,14,62,95,63,88,50,66,59,54,2,2,44,38,19,97,24,33,22,23,8,71,60,35,97,34,57,96,94,71,8,73,18,91,85,39,7,61,65,73,15,98,8,2,62,22,12,30,40,24,13,50,70,78,37,24,51,18,28,54,19,30,46,41,98,68,72,42,3
13,35,89,85,69,82,12,17,1,71,73,9,58,85,95,55,84,59,85,89,79,25,55,8,9,50,64,39,71,23,51,39,86,42,80,92,10,13,17,89,12,61,13,92,31,80,56,86,35,26,29,58,46,80,84,29,15,64,93,41,15,76,73,38,15,33,16,77,77,77,25,13,3,13,58,35,27,70,88,63,83,61,5,10,73,32,45,56,67,37,86,48,17,84,52,16,58,5,99,8
24,68,54,80,97,43,87,30,54,88,93,23,65,35,48,12,97,31,36,94,56,33,1,49,87,36,20,62,40,5,19,28,49,59,57,82,34,20,60,78,35,84,43,9,78,49,49,24,9,35,45,3,66,25,43,11,81,63,34,23,78,65,11,13,13,18,5,49,83,74,77,47,34,15,75,28,86,50,31,84,85,84,30,7,49,5,26,70,34,54,12,52,34,38,86,51,82,69,29,94
20,98,30,4,60,50,58,24,82,99,65,45,70,11,98,15,49,88,49,20,10,65,18,71,22,69,8,51,7,14,67,59,52,89,5,71,55,75,12,80,97,59,49,99,96,99,90,81,36,8,34,93,20,74,69,13,13,82,86,95,1,55,56,13,87,70,28,9,69,34,64,35,57,60,14,34,46,95,23,48,89,78,76,62,85,56,2,75,71,52,82,78,28,4,57,93,83,75,67,13
49,4,10,56,40,22,8,5,35,4,80,34,48,43,33,19,3,4,92,57,22,57,13,66,73,94,34,24,60,2,84,96,38,40,85,38,36,40,47,43,51,7,49,89,89,83,77,17,6,78,88,66,21,44,91,21,4,78,48,29,84,93,88,82,82,29,61,2,79,75,68,48,24,64,13,17,86,17,60,84,22,67,45,42,10,84,51,10,78,48,58,89,99,67,85,89,59,8,32,61
22,16,98,1,76,55,30,92,59,53,20,22,53,50,65,35,21,69,33,63,22,3,80,92,51,93,2,19,93,81,82,26,46,60,61,50,78,10,74,13,19,58,2,72,24,2,8,68,12,48,25,58,62,6,3,98,63,97,22,53,39,74,3,73,92,74,19,6,76,24,55,52,21,59,10,69,66,3,64,17,21,77,62,78,69,10,72,58,52,100,10,87,76,62,17,37,63,85,22,3
41,31,81,87,87,18,84,38,95,35,67,15,51,33,26,53,42,74,60,39,62,76,70,98,78,35,15,58,84,49,15,65,15,34,43,83,88,94,99,39,14,55,80,69,30,56,30,85,2,72,98,41,80,47,33,28,66,94,11,57,21,70,15,30,95,98,64,22,14,91,99,25,1,50,1,82,75,30,15,63,53,55,90,10,82,47,56,82,60,10,89,37,29,15,42,51,6,13,43,50
95,8,70,38,75,56,65,91,62,49,57,39,41,90,45,94,51,6,6,74,66,66,80,46,98,97,41,91,94,91,63,86,22,69,58,38,39,97,94,9,14,91,85,48,79,87,9,4,11,43,73,22,14,80,68,94,8,29,21,76,60,40,66,43,9,80,71,37,41,100,31,62,61,1,67,31,69,24,44,98,28,52,23,48,36,28,32,67,43,65,85,89,69,95,9,68,23,95,91,19
65,65,51,53,85,37,50,66,20,13,32,42,95,13,70,42,69,14,9,50,56,6,63,69,80,5,8,15,98,34,24,77,74,18,47,33,73,83,43,74,51,68,35,7,5,19,61,91,5,5,2,46,57,1,85,98,99,48,56,54,7,50,6,20,5,32,70,82,100,22,76,79,60,12,23,65,16,72,19,74,11,51,30,75,77,36,58,39,16,83,7,23,44,76,48,47,99,93,46,7
97,96,22,11,94,62,1,86,74,31,50,92,92,21,50,10,62,34,49,89,18,58,9,32,11,9,39,35,59,1,29,15,30,7,98,39,93,12,91,79,77,54,54,30,8,4,54,29,52,48,81,28,94,89,22,6,38,56,20,20,69,32,50,74,18,15,44,72,28,18,71,27,73,2,14,3,57,30,52,4,81,99,29,81,55,40,99,10,15,30,82,96,64,16,34,53,17,67,58,20
80,33,18,45,19,84,84,10,37,13,47,22,100,91,36,23,60,24,46,8,42,40,62,89,62,12,78,31,1,30,48,8,24,5,43,17,95,19,97,77,18,30,98,87,21,100,89,30,58,90,52,50,31,21,30,40,58,58,37,48,58,51,3,15,52,24,36,5,78,11,34,75,60,8,18,57,94,36,18,72,73,86,46,100,72,39,57,29,92,60,97,7,9,48,100,31,8,74,36,4
1,3,80,32,9,96,53,51,72,3,52,40,85,85,25,21,21,78,98,2,70,62,59,23,83,27,60,12,70,5,26,87,12,62,44,30,7,39,5,38,33,14,22,66,65,85,96,62,73,80,78,17,50,26,74,74,71,1,90,97,8,22,74,15,65,68,5,14,11,87,4,95,96,3,16,95,76,2,30,62,4,67,77,62,31,28,72,43,18,19,22,49,94,98,86,95,95,27,51,36
12,33,28,84,52,2,81,63,88,94,67,42,58,19,29,48,66,16,9,74,86,8,36,12,4,46,20,73,73,41,92,74,91,46,14,78,1,31,24,21,30,3,63,58,55,63,3,5,64,52,10,57,43,24,24,55,93,83,91,99,27,84,74,96,72,96,43,37,73,12,58,38,58,19,99,10,60,66,95,24,68,73,76,26,85,45,47,40,42,83,87,77,6,55,44,21,86,48,10,9
18,65,68,75,35,71,95,73,70,13,68,35,25,54,7,5,24,73,47,61,83,85,23,67,79,55,17,46,9,22,16,1,9,59,21,45,59,28,49,53,12,1,66,83,94,32,75,30,59,24,56,75,20,29,2,36,97,12,55,20,49,59,85,66,40,69,1,2,44,79,51,95,10,54,55,86,28,38,49,3,59,13,11,17,22,54,27,76,75,4,82,90,1,86,95,53,18,53,74,45
82,56,24,46,50,54,42,8,81,53,85,48,34,21,1,86,35,57,70,40,54,84,18,10,18,44,81,53,8,81,62,49,77,28,43,27,23,32,26,54,92,3,90,13,73,79,16,73,34,97,53,10,57,18,56,27,86,2,41,25,49,51,77,78,49,53,58,26,34,75,32,76,16,62,21,57,78,73,42,17,99,93,54,3,24,6,12,89,99,40,56,91,73,13,97,50,94,17,60,54
53,73,98,54,68,56,49,60,19,32,30,10,99,99,20,35,64,26,79,21,90,43,91,88,79,12,5,42,43,43,38,26,40,78,56,76,42,34,45,41,88,47,10,37,86,12,57,21,40,74,64,71,82,61,21,76,58,24,12,100,64,86,95,17,93,8,41,80,29,68,81,74,64,39,95,77,97,4,74,40,18,98,84,55,43,27,18,76,85,87,14,32,100,1,21,37,7,27,96,95
70,8,5,55,39,79,36,71,35,16,24,56,48,8,17,8,31,88,35,26,90,21,2,8,72,94,4,17,31,20,50,12,50,45,33,16,67,43,74,12,45,42,36,4,98,65,90,18,99,70,37,5,23,32,70,1,53,63,67,66,74,46,27,22,7,5,42,96,22,35,7,99,77,28,19,23,9,80,88,36,27,8,75,54,60,39,40,41,92,42,93,66,98,35,67,22,90,55,28,92
70,9,73,58,27,65,56,31,7,19,22,96,95,47,69,87,6,21,45,67,45,29,38,97,32,30,82,80,33,65,6,22,90,83,42,34,19,51,54,89,94,10,82,95,61,21,39,52,50,50,27,86,80,64,34,46,56,58,71,79,99,29,36,24,14,86,78,8,74,27,44,13,75,62,79,64,63,87,53,92,77,88,61,9,11,3,82,38,51,21,6,25,12,41,45,26,56,97,9,1
20,58,12,78,82,83,19,89,39,29,88,22,92,55,31,33,60,81,8,48,6,57,70,26,22,8,48,36,28,66,66,67,49,82,2,69,44,92,2,11,73,36,27,52,37,98,15,85,78,43,54,92,71,58,76,43,75,21,72,43,92,100,57,69,95,74,57,99,18,46,81,5,82,45,84,63,18,78,85,31,88,39,69,45,35,95,92,25,28,49,38,68,32,47,89,100,3,3,19,18
59,8,59,28,80,95,57,30,46,19,74,1,20,59,30,47,28,74,59,99,94,100,55,45,99,72,58,64,80,8,29,8,13,93,38,99,57,95,56,80,67,77,13,37,85,64,25,98,47,16,86,63,71,10,17,67,94,22,43,69,15,38,50,23,70,9,79,76,32,96,80,90,4,1,16,4,96,77,45,36,73,4,11,33,88,64,69,47,69,88,70,100,28,41,53,5,37,16,42,75
80,32,66,55,46,36,89,30,1,55,24,24,33,88,69,82,90,98,27,76,87,72,44,25,47,91,87,97,63,83,50,45,94,15,8,46,100,12,47,75,77,53,2,97,19,42,65,31,83,4,11,53,66,94,71,27,81,41,19,10,100,62,73,63,37,53,67,4,86,36,40,44,8,79,75,97,59,74,94,65,21,83,36,9,78,2,7,36,14,36,13,16,90,49,15,25,39,18,37,79
92,87,29,43,13,83,12,76,48,3,18,61,50,21,100,29,51,89,73,73,29,61,96,23,82,73,72,43,60,2,69,17,27,69,88,52,59,23,36,2,27,62,66,72,34,61,26,15,39,81,36,5,91,9,61,99,4,85,68,95,43,65,46,87,78,83,90,53,51,9,8,23,72,88,19,83,85,82,21,96,79,30,71,25,16,28,20,76,56,37,22,87,70,30,53,14,25,6,61,79
20,19,98,55,63,56,13,75,74,55,17,68,30,37,23,53,86,33,63,82,23,13,95,97,62,94,20,12,46,69,81,72,53,78,87,20,48,22,63,54,16,94,77,37,83,94,4,38,79,50,88,5,21,45,49,63,15,97,89,65,70,81,77,27,100,10,46,18,48,42,48,63,87,8,79,59,17,45,85,21,63,61,29,79,28,11,52,78,24,93,12,7,33,76,91,95,27,78,32,5
43,60,65,6,72,99,21,88,65,2,93,31,18,12,65,59,51,8,25,44,26,31,4,45,88,53,27,1,81,34,40,29,14,78,44,29,85,51,36,64,75,80,50,21,39,4,45,99,72,13,33,13,42,100,29,86,57,69,94,90,26,63,15,31,59,22,32,56,92,97,14,59,53,95,10,10,69,84,11,10,43,69,97,8,7,13,24,55,5,74,32,60,2,40,83,28,71,41,88,83
29,88,85,37,22,57,27,92,5,47,35,54,5,90,20,4,57,95,72,43,17,81,63,31,94,54,72,61,41,96,43,49,2,53,1,28,51,37,92,29,12,23,7,91,82,80,75,2,4,64,41,12,35,23,46,94,1,56,88,31,92,93,30,90,9,44,52,67,64,93,50,73,78,48,28,98,56,75,62,18,61,42,59,54,22,2,99,68,53,16,29,64,26,39,35,55,94,11,9,40
64,76,57,67,27,20,59,91,57,87,38,89,68,89,24,44,50,21,15,25,47,92,6,72,99,73,1,58,36,12,14,11,34,40,18,61,32,55,34,7,17,43,79,32,71,83,25,50,30,33,40,60,87,40,10,40,14,46,62,70,1,54,35,81,48,28,100,70,47,5,28,38,92,100,7,78,35,72,62,50,4,76,59,23,32,33,16,94,80,40,2,46,48,20,46,47,24,76,87,69
55,67,21,52,11,21,85,59,79,12,76,84,56,23,89,62,65,44,82,18,60,75,30,68,5,92,73,44,3,7,17,37,61,81,58,95,28,9,97,47,5,73,68,71,75,15,78,71,97,22,10,53,2,14,8,65,6,72,61,77,35,49,86,75,66,43,30,56,97,66,16,2,53,46,77,53,65,68,96,73,88,40,9,70,33,65,87,49,52,17,49,82,11,60,7,55,63,87,62,4
60,72,32,83,82,46,65,7,38,52,15,96,68,85,87,99,90,21,80,27,19,37,5,59,55,69,92,74,6,60,86,97,80,91,14,69,24,76,62,72,26,6,86,63,21,53,37,4,70,79,26,13,13,44,12,22,37,58,29,50,67,42,60,22,85,32,86,100,100,65,18,28,27,33,81,11,19,18,78,15,91,12,53,25,69,34,98,3,30,63,92,95,5,77,82,62,35,99,16,95
9,82,64,86,79,72,22,64,33,45,73,11,94,76,64,2,38,53,42,24,74,7,77,12,28,65,77,67,36,68,18,70,70,45,80,60,53,98,41,11,50,38,5,44,38,74,62,10,70,20,5,50,97,22,88,76,85,82,15,38,54,84,35,14,26,44,4,8,8,71,24,86,2,100,28,86,44,74,89,79,38,49,98,6,39,72,28,76,84,93,11,45,6,83,95,70,69,60,49,4
72,50,26,83,78,85,77,65,11,82,68,61,94,19,74,33,14,8,52,64,83,4,1,8,69,10,89,59,64,43,58,11,93,88,7,8,88,23,94,52,5,11,53,94,53,25,29,32,55,88,64,100,60,62,1,56,9,27,53,90,65,77,89,41,83,23,95,39,11,54,34,45,90,32,93,39,83,47,100,44,70,76,26,83,15,57,38,74,80,14,69,21,42,60,73,36,16,85,71,65
22,3,25,16,64,42,77,19,13,19,58,3,39,5,54,11,32,87,2,37,77,42,21,51,3,75,24,84,86,64,75,79,16,93,60,15,51,94,42,3,14,66,3,54,59,36,93,5,5,84,16,95,23,95,16,32,48,65,94,63,43,54,84,84,71,26,91,73,62,34,92,17,80,6,8,51,79,89,66,86,83,34,87,78,68,74,1,22,56,74,89,3,6,58,2,18,85,82,72,62
78,82,27,43,40,60,28,42,71,84,55,58,4,39,10,52,78,75,93,54,81,29,27,49,92,26,1,86,49,13,90,52,80,73,94,6,64,84,10,12,9,51,26,52,6,56,15,15,30,22,7,5,7,98,92,53,23,18,78,96,1,51,15,70,89,66,57,62,53,37,81,52,30,12,4,100,59,14,39,20,68,15,88,67,47,42,15,79,70,8,78,23,18,41,2,2,81,28,82,64
1,1,12,7,69,92,28,66,27,92,2,11,100,24,15,22,69,76,24,82,81,17,95,49,18,54,29,53,12,24,88,15,8,4,54,51,20,85,60,28,85,54,41,30,72,28,97,38,64,29,84,81,22,14,52,41,51,60,15,13,23,82,47,28,8,35,29,15,71,9,85,24,87,54,34,30,16,53,30,15,71,39,25,8,16,66,11,25,21,50,48,23,81,30,16,77,18,87,67,18
17,83,79,67,28,22,3,70,58,85,76,87,12,48,79,65,50,61,37,72,9,62,82,68,91,65,97,49,94,76,61,87,31,45,31,17,18,66,34,30,89,37,33,11,7,19,72,76,4,92,51,8,66,98,100,34,19,74,62,96,9,19,34,68,45,93,39,34,56,56,69,36,71,59,86,100,10,70,76,66,26,77,40,94,61,12,17,93,43,9,34,77,78,92,18,57,73,66,17,89
71,55,46,47,37,31,79,13,93,22,5,13,76,94,10,98,32,17,66,83,88,1,76,31,9,24,26,54,88,56,82,30,94,57,69,1,43,6,66,62,90,84,3,14,17,1,13,69,10,15,47,29,76,29,29,84,62,22,88,10,34,16,34,68,5,72,57,39,93,14,68,59,84,59,38,73,98,79,13,33,32,56,93,13,43,71,37,26,24,72,72,80,42,61,43,2,97,57,57,17
96,49,33,39,3,65,73,15,5,64,17,22,83,63,8,77,97,39,17,68,95,70,2,70,66,35,16,88,96,23,81,1,50,81,12,86,80,61,83,29,19,70,70,91,38,82,53,75,38,39,42,32,68,45,90,16,43,85,13,84,61,25,41,53,20,95,88,24,100,61,89,64,89,74,98,37,94,43,72,58,75,38,6,32,45,12,77,36,54,24,20,30,3,87,20,52,30,49,20,20
76,17,60,45,15,43,11,56,37,82,17,60,1,21,32,62,93,22,35,9,16,99,75,42,77,11,68,38,68,53,44,98,14,2,72,49,71,6,63,15,91,45,17,13,38,19,23,32,25,5,93,85,90,61,54,89,1,35,16,10,100,95,91,75,9,3,83,55,51,100,11,12,27,84,2,96,2,85,70,60,27,12,2,29,26,8,50,69,87,34,34,22,23,38,50,88,60,93,85,97
63,2,70,22,80,92,27,10,82,93,74,63,5,8,32,28,74,82,19,79,64,25,47,76,72,79,17,35,80,5,58,39,14,84,37,59,12,75,42,88,65,49,77,86,84,13,41,16,34,36,51,81,31,77,3,50,64,63,65,12,47,2,29,92,30,62,16,35,19,72,81,82,63,12,53,15,18,55,71,67,56,89,45,84,61,16,8,82,61,98,97,86,81,90,3,36,55,1,19,86
39,88,42,24,100,77,37,21,53,11,62,25,25,7,44,83,39,43,41,26,93,17,22,50,29,88,8,70,63,71,1,96,15,85,48,80,60,78,47,51,35,3,50,34,12,86,45,78,78,62,15,46,89,2,81,62,50,25,75,50,22,50,32,73,16,88,44,59,82,12,76,50,20,87,34,67,67,56,76,2,36,80,78,22,8,7,74,62,80,93,66,18,25,63,18,40,84,46,45,3
61,52,25,62,64,48,100,67,88,88,77,40,2,41,45,40,26,6,67,89,50,33,16,37,48,83,93,56,16,57,88,67,79,73,4,41,75,69,18,91,74,30,5,95,66,84,21,28,70,55,27,12,94,19,100,5,82,45,92,25,12,54,29,63,74,69,35,15,10,32,48,100,44,65,90,65,85,94,79,3,11,49,83,14,2,8,5,100,83,64,2,9,44,44,38,7,18,19,93,4
99,33,99,57,14,44,57,91,6,87,86,93,11,44,40,72,21,90,67,44,27,20,31,89,17,13,76,44,60,14,6,64,49,12,50,17,59,29,78,23,98,8,35,15,7,75,22,92,58,84,77,38,61,89,63,33,80,2,99,12,2,39,47,59,25,68,58,50,87,48,14,99,74,19,20,84,23,28,21,40,62,35,77,51,12,91,6,74,4,88,27,83,18,19,45,42,55,39,72,88
35,13,56,5,81,58,9,5,3,29,90,32,63,99,36,18,96,37,12,98,15,26,58,85,33,68,31,100,38,74,9,60,70,79,69,2,31,23,83,72,33,61,97,17,51,76,11,64,79,26,91,39,74,3,9,2,83,10,46,46,92,35,2,29,12,72,88,68,38,15,94,85,3,77,95,20,72,53,17,89,36,1,55,51,99,9,69,89,4,43,86,32,9,56,22,79,68,16,85,48
48,27,23,19,75,67,41,70,66,40,50,94,35,37,73,12,75,15,33,79,73,46,85,52,67,36,100,32,65,67,5,84,17,51,27,37,59,91,10,99,11,35,6,38,30,81,60,27,94,21,100,85,47,14,39,26,41,99,60,85,58,30,7,19,66,8,26,89,62,13,23,98,57,72,23,96,77,91,28,64,42,71,72,47,89,38,67,43,29,80,78,68,35,23,36,85,62,62,9,9
42,22,6,51,98,7,50,42,11,28,10,69,20,83,41,5,6,15,77,83,8,48,76,99,5,5,98,65,66,10,97,45,35,32,8,14,69,16,22,4,62,96,72,50,7,22,65,91,70,12,66,73,5,2,25,36,71,24,8,70,70,44,49,33,13,36,26,76,68,72,9,87,25,96,47,96,84,2,57,70,2,82,76,16,24,44,6,44,77,1,28,50,54,1,59,8,81,24,68,87
48,87,29,37,38,39,73,91,89,45,2,48,12,32,96,35,80,43,18,67,49,80,7,74,23,97,64,100,18,10,22,28,46,78,54,24,44,89,95,64,27,55,12,53,48,87,70,100,20,66,25,99,54,53,47,81,36,17,52,73,24,11,7,97,75,71,42,98,94,3,54,88,15,75,83,2,85,41,96,62,19,59,64,41,16,69,71,84,33,9,4,26,63,41,63,42,89,45,39,94
79,65,37,88,67,36,85,24,100,61,36,54,41,11,32,96,21,45,9,84,62,10,71,46,44,79,64,9,32,6,50,55,9,15,13,93,49,80,39,13,2,26,30,75,14,13,53,18,85,14,49,54,16,65,42,77,15,11,56,56,35,26,26,86,60,89,51,100,87,80,95,14,59,83,29,100,91,55,94,7,55,71,30,59,23,81,96,79,8,40,52,15,23,3,67,73,35,65,12,45
31,43,53,66,53,85,32,54,79,47,32,98,85,35,28,94,46,28,94,15,42,74,90,55,90,72,15,32,25,88,40,19,57,10,46,9,5,41,6,67,23,91,29,64,62,4,9,77,41,65,98,86,54,23,76,39,95,72,3,63,42,48,80,47,60,11,86,48,2,32,85,53,3,94,24,63,50,77,87,77,64,21,33,26,76,32,48,22,21,83,40,65,72,38,32,97,90,6,17,21
4,70,86,84,39,47,49,30,47,7,69,46,18,51,93,45,25,88,99,67,10,73,42,43,22,47,25,12,12,87,71,99,85,45,67,97,93,49,22,53,40,1,80,44,4,14,35,66,64,82,16,76,5,76,79,48,31,30,4,93,73,10,78,54,28,81,52,24,40,66,74,38,6,87,61,58,31,15,63,12,71,81,65,63,31,45,39,56,79,97,85,98,65,49,54,48,69,70,66,96
73,55,32,93,45,45,88,57,98,34,95,64,90,63,87,81,57,82,33,47,70,64,79,26,22,39,13,89,57,26,100,29,1,4,17,3,68,56,21,25,64,13,96,100,74,53,30,1,98,14,14,39,79,9,7,48,19,14,28,15,65,82,63,21,20,50,96,62,62,70,76,1,68,51,95,59,83,44,90,83,64,39,65,49,71,59,54,50,89,18,40,16,53,20,14,26,84,57,88,42
86,68,91,45,24,14,42,88,65,99,78,13,7,14,79,87,73,49,56,26,76,48,72,44,85,1,70,85,49,78,10,14,62,29,39,13,6,32,30,41,37,71,76,10,37,45,63,39,86,41,43,66,27,11,10,81,36,87,74,6,71,19,83,15,76,30,42,97,75,34,38,71,12,76,35,65,94,13,52,15,16,30,19,57,28,81,89,87,29,68,50,57,14,62,49,20,94,58,3,87
29,23,99,80,14,96,28,70,81,54,13,68,68,93,23,63,47,52,70,70,86,1,100,92,14,57,24,66,67,57,49,18,42,41,89,42,95,65,41,31,18,62,89,18,16,21,84,65,35,98,30,67,23,60,83,14,59,43,86,86,31,12,57,24,22,98,53,31,29,22,80,89,82,55,56,20,98,22,94,68,68,25,23,24,38,18,98,82,67,1,42,69,15,93,57,58,67,84,22,85
60,23,83,39,85,59,13,90,94,77,1,48,31,50,99,43,25,33,88,7,16,32,8,89,57,43,14,10,6,41,37,76,54,100,83,18,53,33,49,80,91,10,94,74,77,6,28,87,27,44,89,30,88,43,50,99,29,29,64,57,45,32,71,64,52,57,24,83,71,70,46,22,18,70,72,69,97,44,48,38,59,98,17,21,88,77,29,89,70,50,9,81,56,15,98,16,12,64,74,60
37,53,40,83,72,28,88,23,29,37,62,59,4,20,1,56,86,38,34,37,75,84,71,17,85,58,13,12,85,85,57,70,15,56,7,20,37,2,77,18,95,80,3,20,6,50,69,49,20,87,82,94,51,26,78,46,91,1,96,25,55,59,49,21,21,8,40,47,63,98,58,39,94,76,39,72,32,13,92,76,83,80,99,91,96,91,53,6,95,59,54,34,61,13,43,15,51,86,100,30
15,42,95,62,3,19,35,71,26,79,58,24,35,81,79,15,20,74,47,47,6,99,33,97,83,17,11,83,43,63,74,48,14,86,29,13,36,39,57,23,94,28,66,26,67,5,95,45,44,87,28,86,97,35,29,82,57,98,14,45,88,87,50,6,59,73,58,42,2,45,65,66,78,87,22,94,32,62,47,12,87,56,62,5,68,61,25,68,21,29,67,7,82,31,28,93,73,26,60,27
75,68,69,85,65,83,41,23,53,56,16,76,86,58,49,77,82,92,58,31,97,43,67,56,57,65,71,87,9,36,72,70,15,13,57,65,17,53,12,42,98,80,98,50,49,12,12,56,25,61,57,90,15,71,56,30,8,7,85,39,46,56,6,97,15,35,5,13,55,74,98,28,78,37,96,34,75,7,47,87,89,15,89,99,70,68,15,19,14,88,67,12,22,20,54,90,85,25,71,1
31,27,6,34,70,64,76,13,92,44,58,14,87,42,27,87,66,8,13,73,15,34,5,64,46,100,74,39,35,37,90,1,42,70,99,88,88,83,35,42,90,94,3,34,16,63,52,4,52,2,88,23,7,51,96,94,45,61,27,83,64,62,20,99,32,97,91,69,4,6,1,86,60,52,29,87,4,100,10,92,99,12,27,33,68,15,88,63,18,58,48,83,1,17,75,63,52,57,49,53
40,16,86,79,13,26,10,9,42,83,62,93,36,18,66,28,90,95,59,20,8,47,62,6,81,20,27,45,22,63,59,58,1,20,44,25,53,80,62,39,100,42,24,90,84,20,68,7,8,64,61,32,35,36,68,51,94,51,75,35,25,50,64,8,48,80,96,77,88,70,37,4,82,28,56,69,10,93,70,6,7,5,1,81,60,18,99,51,37,59,94,72,40,74,34,53,74,44,65,25
60,13,61,14,15,1,71,52,72,71,40,29,50,3,78,29,49,34,74,86,64,35,74,31,67,29,89,85,14,45,40,74,16,33,12,43,45,33,93,27,39,42,47,82,25,88,3,81,79,74,11,55,84,22,52,24,32,69,66,29,51,75,11,65,86,61,14,41,38,48,23,87,57,24,8,62,52,95,100,34,55,18,65,77,30,44,83,4,89,61,67,10,26,98,45,16,44,99,15,26
87,78,32,31,51,9,95,96,89,7,4,100,5,11,2,36,33,96,97,30,37,67,30,22,14,81,29,94,98,22,51,40,32,8,48,1,32,7,65,61,5,64,54,81,92,59,87,24,15,38,11,71,4,40,90,22,66,64,99,26,97,47,49,37,68,86,51,70,35,14,60,66,16,32,4,63,81,50,91,93,79,67,67,9,59,60,38,93,74,80,37,9,45,94,8,78,16,52,35,80
14,12,82,28,96,43,75,84,16,18,20,8,31,95,42,54,30,88,93,80,25,83,52,79,12,50,12,11,49,25,15,69,41,60,69,17,12,2,14,65,65,59,19,11,27,16,59,24,69,25,22,97,78,34,47,8,95,67,83,80,98,72,4,54,40,17,63,52,55,32,37,43,31,43,9,79,54,56,81,59,58,45,30,39,79,48,60,81,63,26,41,70,1,39,5,30,9,66,48,84
21,58,8,82,98,62,93,84,7,8,24,38,43,30,48,53,6,21,11,23,35,87,30,34,41,79,67,17,99,39,12,91,18,44,54,81,91,98,22,69,15,25,77,85,96,91,65,88,26,57,5,67,70,20,26,1,4,88,13,52,67,82,74,69,44,76,46,55,36,81,60,48,48,56,29,87,98,50,52,2,3,48,28,31,31,45,61,11,66,51,28,22,94,15,14,100,36,95,98,57
93,7,63,73,18,64,85,91,84,13,28,80,1,39,59,78,88,18,28,59,79,67,30,50,79,29,3,57,20,74,83,86,24,26,16,27,36,74,66,8,84,99,63,46,14,100,1,27,20,7,47,30,76,66,20,41,35,20,5,73,61,19,25,62,100,95,75,14,19,99,26,43,86,37,90,34,42,62,79,33,87,94,100,79,78,87,21,2,73,80,30,46,32,57,12,43,62,65,69,31
95,96,54,34,68,7,94,4,58,15,5,90,15,41,35,20,9,18,35,46,16,56,41,52,42,43,50,19,14,34,37,91,6,60,73,31,97,69,30,86,66,35,81,65,74,38,74,7,18,65,18,62,86,38,33,14,84,84,90,87,64,76,25,74,83,3,6,17,4,97,10,48,57,1,17,28,23,15,79,97,63,42,45,68,31,17,75,52,36,71,92,43,79,8,30,34,56,20,36,40
9,27,99,46,68,57,14,32,2,27,87,88,46,86,61,91,61,21,94,74,47,18,39,15,46,40,27,73,64,95,6,19,50,20,15,28,90,31,68,74,96,73,78,26,8,78,28,16,61,86,21,5,14,99,87,69,62,15,80,82,71,47,62,73,96,14,85,11,87,60,1,98,69,72,4,77,23,36,87,73,96,76,49,96,31,86,80,5,100,73,83,32,26,61,81,63,6,63,59,48
17,17,54,21,13,49,20,76,47,36,30,44,27,56,24,75,6,73,36,3,8,59,14,68,99,21,22,64,91,51,85,57,9,1,2,14,19,61,19,23,80,76,100,40,89,81,36,82,25,17,68,40,42,71,98,48,9,62,22,69,76,26,51,15,13,58,58,58,4,50,56,97,10,53,77,9,59,98,73,46,37,79,18,49,69,89,60,87,47,93,89,55,79,21,86,2,48,69,62,95
